image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_0_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_0_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_0_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_0_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_100_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_100_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_100_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_100_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_101_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_101_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_101_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_101_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_102_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_102_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_102_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_102_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_103_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_103_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_img\006_negative_02006_10_2024-02-08_103_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\new_test_msk\006_negative_02006_10_2024-02-08_103_sagittal.nii
