image_path,mask_path
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_0_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_0_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_0_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_0_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_100_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_100_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_100_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_100_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_101_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_101_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_101_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_101_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_102_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_102_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_102_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_102_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_103_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_103_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_103_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_103_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_104_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_104_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_104_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_104_sagittal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_105_coronal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_105_coronal.nii
C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_img\014_positive_01014_11_2024-02-19_105_sagittal.jpg,C:\Beyond_vision\semi_supervised learning GAN\semi_supervised learning GAN\dataset\val_msk\014_positive_01014_11_2024-02-19_105_sagittal.nii
